IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
8710.0,1,0.21,E,5,0,65,50,B12,'Regular',2733,R93
8712.0,1,0.04,E,5,0,65,50,B12,'Regular',2733,R93
8714.0,1,0.16,F,5,0,29,100,B12,'Regular',10477,R11
8716.0,1,0.09,F,5,0,29,100,B12,'Regular',10477,R11
8721.0,1,0.25,C,10,0,45,64,B12,'Regular',372,R22
8724.0,1,0.26,D,7,0,54,50,B12,'Diesel',853,R41
8727.0,1,0.26,E,10,0,62,50,B12,'Regular',5433,R93
8729.0,1,0.21,C,7,8,47,58,B12,'Regular',451,R52
8731.0,1,0.04,C,7,8,47,58,B12,'Regular',451,R52
8734.0,1,0.26,B,6,0,69,50,B12,'Regular',66,R93
8737.0,1,0.19,E,4,0,45,59,B12,'Regular',3852,R11
8738.0,1,0.07,E,4,0,45,59,B12,'Regular',3852,R11
8741.0,1,0.26,C,10,4,29,95,B12,'Diesel',181,R31
8745.0,1,0.43,D,9,0,53,54,B12,'Regular',959,R41
8748.0,1,0.25,C,7,8,38,50,B1,'Regular',165,R93
8751.0,1,0.25,E,7,0,42,50,B12,'Regular',3430,R93
8754.0,1,0.25,D,10,2,53,50,B2,'Regular',1397,R41
8756.0,1,0.25,D,4,0,71,58,B12,'Regular',824,R91
8758.0,1,0.14,D,9,15,51,50,B12,'Diesel',1629,R93
8762.0,1,0.11,D,9,10,51,50,B12,'Diesel',1629,R93
8767.0,1,0.0027322404371584,E,4,5,23,100,B2,'Regular',2354,R11
8768.0,1,0.25,E,4,5,23,100,B2,'Regular',2354,R11
8771.0,1,0.25,C,4,0,23,76,B12,'Regular',204,R91
8774.0,1,0.25,D,5,0,50,50,B12,'Regular',1403,R93
8776.0,1,0.25,D,5,0,31,68,B12,'Regular',824,R91
8779.0,1,0.25,E,6,0,47,50,B12,'Regular',4762,R93
8781.0,1,0.25,C,4,0,51,51,B12,'Regular',269,R91
8784.0,1,0.25,E,7,1,28,60,B12,'Regular',8549,R82
8787.0,1,0.2,E,7,0,38,50,B12,'Diesel',5723,R82
8788.0,1,0.05,E,7,0,38,50,B12,'Diesel',5723,R82
8790.0,1,0.08,D,10,0,42,95,B12,'Regular',1521,R82
8791.0,1,0.17,D,10,0,42,95,B12,'Regular',1521,R82
8794.0,1,0.25,D,5,0,34,57,B12,'Regular',645,R11
8797.0,1,0.25,D,6,6,33,90,B12,'Diesel',721,R93
8799.0,1,0.24,E,10,0,41,50,B12,'Regular',4762,R93
8807.0,1,0.08,C,7,0,54,50,B12,'Diesel',111,R11
8808.0,1,0.17,C,7,0,54,50,B12,'Diesel',111,R11
8810.0,2,0.03,B,11,9,30,60,B5,'Regular',81,R31
8811.0,1,0.21,B,11,9,30,60,B5,'Regular',81,R31
8815.0,1,0.25,E,5,0,32,60,B12,'Regular',2472,R82
8818.0,2,0.19,B,7,0,34,51,B12,'Regular',60,R11
8819.0,1,0.05,B,7,0,34,51,B12,'Regular',60,R11
8822.0,1,0.19,C,4,0,36,100,B12,'Regular',265,R94
8823.0,1,0.05,C,4,0,36,100,B12,'Regular',265,R94
8826.0,1,0.22,D,4,1,55,50,B12,'Regular',1313,R24
8831.0,1,0.19,B,5,0,46,50,B12,'Regular',54,R94
8832.0,1,0.06,B,5,0,46,50,B12,'Regular',54,R94
8834.0,1,0.25,C,4,0,45,50,B12,'Regular',405,R22
8836.0,1,0.25,E,4,10,24,100,B1,'Diesel',2907,R11
8840.0,1,0.18,C,5,0,36,51,B12,'Regular',223,R22
8841.0,1,0.07,C,5,0,36,51,B12,'Regular',223,R22
8844.0,1,0.25,E,5,0,36,51,B12,'Regular',3317,R93
8846.0,1,0.25,F,6,0,67,54,B12,'Regular',27000,R11
8848.0,1,0.15,E,4,0,22,100,B12,'Regular',2983,R31
8850.0,1,0.1,E,4,0,22,100,B12,'Regular',2983,R31
8853.0,1,0.25,E,4,0,39,50,B12,'Regular',3317,R93
8856.0,1,0.25,C,4,0,54,50,B12,'Regular',197,R21
8858.0,1,0.24,E,7,4,27,76,B4,'Regular',3856,R11
8861.0,1,0.24,C,5,0,44,68,B12,'Regular',330,R31
8864.0,1,0.06,C,6,0,30,57,B12,'Diesel',119,R91
8866.0,1,0.18,C,6,1,30,57,B12,'Diesel',119,R91
8868.0,1,0.24,C,10,0,64,50,B12,'Diesel',255,R52
8871.0,1,0.24,E,10,0,40,60,B12,'Regular',6705,R11
8874.0,1,0.24,C,7,2,40,50,B3,'Regular',181,R93
8877.0,1,0.24,D,5,0,38,50,B12,'Regular',1005,R93
8881.0,1,0.19,C,6,2,42,50,B12,'Regular',161,R72
8884.0,2,0.19,C,9,1,42,50,B12,'Regular',161,R72
8887.0,1,0.17,C,6,4,20,90,B12,'Regular',359,R91
8889.0,1,0.24,D,6,2,24,100,B12,'Diesel',1497,R31
8893.0,1,0.11,A,6,0,63,50,B12,'Regular',20,R52
8894.0,1,0.02,A,6,0,63,50,B12,'Regular',20,R52
8896.0,1,0.1,A,6,0,63,50,B12,'Regular',20,R52
8898.0,1,0.24,B,10,0,62,50,B12,'Regular',54,R52
8901.0,2,0.24,F,6,9,56,56,B13,'Regular',27000,R11
8904.0,1,0.24,E,4,1,60,50,B12,'Regular',5859,R11
8908.0,2,0.24,B,4,0,24,95,B12,'Regular',84,R74
8910.0,1,0.11,E,7,0,75,50,B12,'Regular',6902,R41
8912.0,1,0.12,E,7,0,75,50,B12,'Regular',6902,R41
8915.0,1,0.14,D,10,0,27,68,B12,'Diesel',700,R26
8916.0,1,0.15,D,5,0,27,68,B12,'Regular',700,R26
8921.0,1,0.14,A,5,0,22,100,B12,'Regular',15,R94
8923.0,1,0.12,A,5,0,22,100,B12,'Regular',15,R94
8925.0,1,0.13,C,7,0,44,50,B12,'Diesel',150,R82
8927.0,1,0.1,C,7,0,44,50,B12,'Diesel',150,R82
8929.0,1,0.24,D,5,1,34,101,B1,'Regular',1609,R11
8932.0,1,0.24,C,4,0,58,50,B12,'Regular',262,R93
8935.0,1,0.24,A,10,0,66,50,B12,'Regular',5,R26
8938.0,1,0.24,C,9,2,40,50,B12,'Regular',398,R82
8941.0,1,0.23,C,10,0,40,50,B12,'Regular',305,R73
8944.0,1,0.24,D,5,10,24,100,B2,'Diesel',1765,R31
8946.0,1,0.22,E,9,0,43,50,B12,'Regular',2147,R31
8949.0,1,0.01,E,9,0,53,50,B12,'Regular',2147,R31
8951.0,1,0.24,E,4,0,47,50,B12,'Regular',4128,R52
8954.0,1,0.23,A,7,0,61,50,B12,'Diesel',12,R93
8957.0,1,0.07,C,4,0,41,64,B12,'Regular',118,R82
8958.0,1,0.15,C,4,0,41,64,B12,'Regular',118,R82
8961.0,1,0.16,E,7,0,35,75,B12,'Diesel',9802,R11
8962.0,1,0.07,E,7,0,35,75,B12,'Diesel',9802,R11
8967.0,1,0.26,C,9,0,29,75,B12,'Regular',200,R91
8969.0,1,0.24,E,4,0,46,50,B12,'Regular',6902,R41
8971.0,1,0.24,A,10,0,62,76,B12,'Regular',4,R94
8974.0,1,0.24,C,6,1,40,50,B12,'Diesel',223,R73
8976.0,1,0.04,D,4,0,40,50,B12,'Regular',1350,R11
8978.0,1,0.0081967213114754,D,4,0,40,50,B12,'Regular',1350,R11
8979.0,1,0.19,D,4,0,40,50,B12,'Regular',1350,R11
8981.0,2,0.17,B,4,5,27,95,B5,'Regular',62,R41
8982.0,1,0.06,B,4,5,27,95,B5,'Regular',62,R41
8985.0,1,0.23,A,9,0,53,50,B12,'Regular',37,R26
8988.0,1,0.23,F,10,0,31,100,B12,'Regular',27000,R11
8991.0,1,0.23,F,4,0,25,100,B12,'Regular',27000,R11
8994.0,1,0.06,E,4,0,44,50,B12,'Regular',9307,R82
8996.0,1,0.16,E,4,0,44,50,B12,'Regular',9307,R82
8998.0,2,0.05,D,7,0,48,50,B12,'Diesel',1895,R31
8999.0,2,0.18,D,7,0,48,50,B12,'Diesel',1895,R31
9001.0,1,0.23,D,4,0,47,50,B12,'Regular',845,R31
9004.0,1,0.23,E,6,0,60,50,B12,'Diesel',4348,R72
9007.0,1,0.16,C,6,0,31,80,B12,'Diesel',192,R54
9008.0,2,0.07,C,6,0,31,80,B12,'Diesel',192,R54
9012.0,1,0.23,C,4,0,42,50,B12,'Regular',490,R82
9015.0,1,0.23,E,5,0,56,50,B12,'Regular',3317,R93
9018.0,1,0.23,C,9,2,43,50,B4,'Regular',423,R11
9021.0,1,0.16,D,4,0,51,50,B12,'Regular',1370,R73
9022.0,1,0.07,D,4,0,51,50,B12,'Regular',1370,R73
9025.0,1,0.06,C,10,0,50,50,B12,'Regular',404,R82
9027.0,1,0.16,C,10,0,50,50,B12,'Regular',404,R82
9029.0,2,0.05,C,6,3,53,50,B12,'Regular',444,R31
9031.0,1,0.18,C,6,3,53,50,B12,'Regular',444,R31
9033.0,2,0.23,C,6,4,42,50,B5,'Diesel',103,R23
9036.0,1,0.04,A,5,0,51,50,B12,'Regular',20,R74
9037.0,1,0.18,A,5,0,51,50,B12,'Regular',20,R74
9039.0,2,0.23,E,9,2,35,100,B3,'Regular',7306,R11
9042.0,1,0.1,D,10,0,35,50,B12,'Regular',1328,R82
9043.0,1,0.13,D,10,0,35,50,B12,'Regular',1328,R82
9046.0,1,0.23,B,7,0,51,50,B12,'Diesel',51,R22
9048.0,1,0.23,D,7,0,55,50,B12,'Regular',1823,R31
9051.0,1,0.13,D,8,0,44,50,B12,'Regular',688,R11
9053.0,1,0.09,D,8,0,44,50,B12,'Regular',688,R11
9055.0,1,0.04,C,4,0,29,95,B12,'Regular',135,R93
9058.0,1,0.18,C,4,0,29,95,B12,'Regular',135,R93
9064.0,1,0.22,D,6,0,27,72,B12,'Regular',783,R73
9066.0,2,0.13,D,4,0,35,50,B12,'Regular',1370,R73
9067.0,1,0.09,D,4,0,35,50,B12,'Regular',1370,R73
9069.0,1,0.29,D,6,2,43,50,B12,'Regular',1662,R11
9073.0,1,0.22,E,4,0,32,62,B12,'Regular',6902,R41
9075.0,1,0.22,B,4,0,54,60,B12,'Regular',95,R21
9078.0,1,0.22,E,10,0,51,57,B12,'Regular',3317,R93
9081.0,1,0.22,C,4,0,38,50,B12,'Regular',305,R41
9084.0,1,0.22,C,5,0,62,50,B12,'Regular',237,R11
9087.0,1,0.09,D,7,15,22,100,B2,'Regular',1955,R94
9088.0,1,0.13,D,4,10,22,100,B1,'Regular',1955,R94
9091.0,2,0.04,D,6,0,57,57,B12,'Regular',1729,R74
9093.0,1,0.18,D,6,0,57,57,B12,'Regular',1729,R74
9095.0,1,0.09,D,10,0,45,50,B12,'Regular',720,R73
9096.0,1,0.13,D,10,0,45,50,B12,'Regular',720,R73
9100.0,1,0.19,C,6,2,32,51,B12,'Diesel',251,R22
9103.0,1,0.22,D,7,0,58,50,B12,'Diesel',1565,R31
9106.0,1,0.22,D,7,2,24,90,B12,'Regular',824,R91
9109.0,1,0.16,E,4,0,29,100,B12,'Regular',4685,R11
9110.0,1,0.06,E,4,0,29,100,B12,'Regular',4685,R11
9113.0,1,0.05,D,10,0,39,50,B12,'Regular',1447,R11
9115.0,1,0.16,D,10,0,39,50,B12,'Regular',1447,R11
9117.0,1,0.22,E,4,0,43,50,B12,'Regular',3184,R11
9121.0,2,0.16,A,6,0,44,50,B12,'Regular',23,R73
9122.0,1,0.06,A,6,0,44,50,B12,'Regular',23,R73
9125.0,1,0.22,C,11,6,25,68,B1,'Diesel',271,R91
9127.0,1,0.24,E,5,3,29,100,B12,'Diesel',9484,R11
9130.0,1,0.22,D,7,7,41,53,B11,'Diesel',904,R22
9133.0,1,0.22,C,7,0,47,50,B12,'Diesel',290,R91
9135.0,1,0.0027322404371584,D,5,0,27,68,B12,'Regular',533,R93
9136.0,1,0.22,D,5,0,27,68,B12,'Regular',533,R93
9139.0,1,0.22,A,5,0,28,60,B3,'Diesel',27,R11
9142.0,1,0.22,E,5,1,29,95,B12,'Diesel',3301,R73
9145.0,1,0.04,C,4,0,58,50,B12,'Regular',127,R52
9147.0,1,0.17,C,4,0,58,50,B12,'Regular',127,R52
9149.0,1,0.22,C,4,0,41,50,B12,'Regular',277,R72
9151.0,1,0.22,C,7,0,32,50,B12,'Diesel',146,R91
9155.0,1,0.22,D,10,0,38,50,B12,'Regular',1976,R93
9158.0,1,0.22,C,4,0,65,50,B12,'Regular',342,R93
9161.0,1,0.22,D,10,0,40,68,B12,'Regular',604,R91
9164.0,1,0.18,D,5,0,22,90,B12,'Regular',824,R91
9166.0,1,0.03,D,5,0,22,90,B12,'Regular',824,R91
9168.0,1,0.22,E,7,1,58,60,B12,'Regular',4128,R52
9170.0,1,0.22,C,6,9,22,85,B1,'Diesel',169,R91
9173.0,1,0.22,B,10,0,40,55,B12,'Regular',93,R31
9177.0,1,0.21,A,4,0,20,95,B12,'Regular',16,R82
9179.0,1,0.22,A,4,9,51,100,B13,'Regular',14,R93
9182.0,1,0.22,D,11,2,61,50,B12,'Regular',1157,R11
9184.0,1,0.22,E,10,0,49,50,B12,'Regular',4128,R52
9187.0,1,0.22,D,4,0,51,50,B12,'Regular',824,R91
9190.0,1,0.22,A,8,0,47,50,B12,'Regular',44,R73
9193.0,1,0.1,F,7,0,37,90,B12,'Regular',12750,R11
9195.0,1,0.1,F,7,0,37,76,B12,'Regular',12750,R11
9197.0,1,0.22,D,6,10,41,50,B3,'Regular',726,R91
9201.0,1,0.22,E,6,0,52,76,B12,'Regular',4423,R11
9204.0,1,0.14,B,5,0,68,50,B12,'Regular',83,R91
9205.0,1,0.07,B,5,0,68,50,B12,'Regular',83,R91
9208.0,1,0.11,B,6,0,70,50,B12,'Regular',86,R82
9210.0,1,0.01,B,6,0,70,50,B12,'Regular',86,R82
9211.0,1,0.09,B,6,0,70,50,B12,'Regular',86,R82
9213.0,1,0.22,C,4,5,58,50,B2,'Regular',388,R93
9216.0,1,0.22,B,5,0,49,50,B12,'Diesel',94,R91
9219.0,2,0.22,C,7,2,36,50,B12,'Diesel',107,R53
9222.0,1,0.22,E,6,0,72,50,B12,'Regular',4762,R93
9225.0,1,0.01,D,7,0,54,50,B12,'Regular',578,R82
9226.0,1,0.0054644808743169,D,7,0,54,50,B12,'Regular',578,R82
9227.0,1,0.15,D,7,0,54,50,B12,'Regular',578,R82
9228.0,2,0.18,D,7,0,54,50,B12,'Regular',578,R82
9230.0,1,0.22,E,7,3,21,95,B4,'Regular',3541,R52
9234.0,1,0.22,F,10,0,29,100,B12,'Regular',27000,R11
9237.0,1,0.22,F,6,0,72,95,B12,'Regular',27000,R11
9240.0,1,0.07,C,13,3,36,50,B12,'Regular',206,R93
9241.0,1,0.14,C,13,3,36,50,B12,'Regular',206,R93
9244.0,1,0.1,E,5,1,70,50,B12,'Diesel',6511,R11
9246.0,1,0.11,E,5,1,70,50,B12,'Diesel',6511,R11
9249.0,1,0.05,C,10,0,44,50,B12,'Regular',126,R41
9251.0,1,0.16,C,10,5,44,50,B12,'Regular',126,R41
9254.0,1,0.13,E,10,0,51,50,B12,'Regular',3724,R11
9256.0,1,0.08,E,10,0,51,50,B12,'Regular',3724,R11
9258.0,1,0.21,E,5,1,44,62,B12,'Diesel',2928,R24
9262.0,1,0.25,E,7,15,40,57,B2,'Regular',2740,R22
9264.0,1,0.01,D,6,3,58,100,B12,'Regular',1962,R82
9265.0,1,0.19,D,6,3,58,100,B12,'Regular',1962,R82
9268.0,1,0.21,D,7,0,48,50,B12,'Diesel',824,R91
9273.0,1,0.13,F,5,0,69,51,B12,'Regular',27000,R11
9274.0,1,0.08,F,5,0,69,51,B12,'Regular',27000,R11
9277.0,1,0.21,D,4,0,23,112,B12,'Regular',1182,R82
9281.0,1,0.21,F,10,6,29,100,B12,'Regular',27000,R11
9283.0,2,0.15,C,4,0,45,68,B12,'Regular',288,R73
9284.0,2,0.06,C,4,0,45,68,B12,'Regular',288,R73
9287.0,2,0.21,E,6,10,23,100,B5,'Regular',2733,R93
9290.0,1,0.21,D,5,0,50,50,B12,'Regular',645,R31
9295.0,1,0.01,E,4,0,42,85,B12,'Regular',4762,R93
9297.0,1,0.2,E,4,0,42,85,B12,'Regular',4762,R93
9299.0,1,0.08,D,10,0,45,50,B12,'Regular',989,R82
9300.0,1,0.13,D,10,0,45,50,B12,'Regular',989,R82
9303.0,1,0.21,D,8,4,24,100,B1,'Regular',904,R82
9305.0,1,0.14,B,7,1,35,50,B12,'Diesel',76,R91
9306.0,1,0.07,B,7,1,35,50,B12,'Diesel',76,R91
9309.0,1,0.21,D,10,0,43,50,B12,'Regular',1786,R52
9311.0,1,0.16,D,10,0,48,50,B12,'Regular',1662,R11
9312.0,1,0.05,D,10,0,48,50,B12,'Regular',1662,R11
9315.0,1,0.21,D,9,0,46,50,B12,'Regular',1457,R52
9317.0,1,0.21,C,7,0,58,50,B12,'Regular',426,R91
9321.0,1,0.05,C,5,0,64,50,B12,'Regular',316,R93
9322.0,1,0.16,C,5,0,64,50,B12,'Regular',316,R93
9326.0,1,0.12,D,4,0,25,118,B12,'Regular',824,R91
9328.0,1,0.08,D,4,0,25,109,B12,'Regular',824,R91
9331.0,1,0.2,D,6,0,59,50,B12,'Regular',730,R93
9333.0,3,0.14,D,5,0,68,50,B12,'Regular',562,R54
9334.0,1,0.07,D,5,0,68,50,B12,'Regular',562,R54
9338.0,1,0.21,D,6,0,30,53,B12,'Diesel',804,R53
9341.0,1,0.21,E,7,6,53,50,B12,'Regular',3132,R11
9345.0,1,0.21,E,4,0,25,100,B12,'Regular',3317,R93
9347.0,1,0.21,D,6,4,68,52,B12,'Diesel',841,R91
9350.0,1,0.2,D,7,5,43,85,B12,'Regular',547,R73
9353.0,1,0.2,D,7,0,65,50,B12,'Diesel',1217,R82
9356.0,1,0.09,E,7,0,63,50,B12,'Regular',4762,R93
9357.0,1,0.11,E,7,0,63,50,B12,'Regular',4762,R93
9360.0,1,0.01,D,6,0,72,50,B12,'Regular',1765,R31
9361.0,1,0.19,D,6,0,72,50,B12,'Regular',1765,R31
9364.0,1,0.08,D,5,0,61,80,B12,'Regular',1764,R21
9366.0,2,0.1,D,5,0,61,100,B12,'Regular',1764,R21
9367.0,1,0.01,D,5,0,61,100,B12,'Regular',1764,R21
9369.0,1,0.16,D,5,0,28,72,B12,'Regular',711,R82
9372.0,1,0.16,B,7,4,27,100,B12,'Regular',72,R83
9373.0,1,0.04,B,7,4,27,100,B12,'Regular',72,R83
9376.0,1,0.2,C,6,4,36,70,B12,'Diesel',182,R91
9378.0,1,0.24,C,10,0,50,50,B12,'Regular',392,R93
9381.0,1,0.13,D,10,0,58,50,B12,'Regular',1421,R11
9383.0,1,0.07,D,10,0,58,50,B12,'Regular',1421,R11
9385.0,1,0.2,B,10,10,27,76,B12,'Diesel',55,R73
9388.0,1,0.2,C,6,1,51,50,B12,'Regular',388,R93
9390.0,1,0.2,E,5,0,27,80,B12,'Regular',7259,R31
9394.0,1,0.2,D,6,2,33,85,B12,'Regular',818,R41
9397.0,1,0.1,E,5,0,71,80,B12,'Diesel',5433,R93
9398.0,1,0.09,E,5,0,71,80,B12,'Diesel',5433,R93
9402.0,1,0.2,A,11,3,61,50,B12,'Regular',7,R91
9406.0,1,0.2,B,7,0,41,78,B12,'Regular',93,R73
9409.0,1,0.09,D,5,0,19,100,B12,'Regular',824,R91
9410.0,1,0.11,D,5,0,19,100,B12,'Regular',824,R91
9413.0,1,0.19,D,9,0,44,50,B12,'Regular',904,R82
9417.0,1,0.2,E,6,4,37,63,B12,'Diesel',3366,R11
9420.0,1,0.2,A,5,0,49,50,B12,'Regular',20,R74
9423.0,1,0.2,A,5,2,26,90,B1,'Regular',36,R41
9426.0,1,0.2,C,10,0,47,50,B12,'Regular',118,R31
9430.0,1,0.2,E,4,0,26,90,B12,'Regular',3991,R21
9434.0,1,0.19,C,7,0,30,76,B12,'Diesel',458,R93
9436.0,1,0.15,B,4,0,72,50,B12,'Regular',72,R93
9438.0,1,0.04,B,4,0,72,50,B12,'Regular',72,R93
9441.0,1,0.19,B,5,2,49,50,B2,'Regular',53,R72
9447.0,1,0.2,B,12,6,45,50,B12,'Diesel',66,R93
9451.0,1,0.19,E,5,0,42,50,B12,'Regular',3021,R53
9453.0,1,0.16,C,4,0,56,50,B12,'Regular',269,R91
9455.0,1,0.03,C,4,0,56,50,B12,'Regular',269,R91
9457.0,1,0.21,D,4,0,30,100,B12,'Regular',704,R11
9461.0,1,0.19,D,4,0,56,55,B12,'Regular',1193,R82
9463.0,1,0.08,D,10,0,28,85,B12,'Regular',818,R41
9464.0,1,0.11,D,10,0,28,85,B12,'Regular',818,R41
9469.0,1,0.19,D,7,0,42,50,B12,'Diesel',726,R91
9471.0,1,0.08,A,5,0,57,100,B12,'Regular',16,R73
9472.0,1,0.1,A,5,0,57,100,B12,'Regular',16,R73
9474.0,1,0.1,F,7,0,29,64,B12,'Regular',22669,R11
9475.0,1,0.08,F,7,0,27,64,B12,'Regular',22669,R11
9478.0,1,0.19,E,15,0,65,50,B12,'Regular',3301,R73
9481.0,1,0.11,D,4,0,69,50,B12,'Regular',1699,R91
9482.0,1,0.08,D,4,0,69,50,B12,'Regular',1699,R91
9485.0,1,0.19,E,6,0,76,50,B12,'Regular',4762,R93
9488.0,1,0.19,C,6,3,35,50,B12,'Regular',420,R22
9491.0,1,0.19,C,6,2,32,64,B12,'Diesel',169,R91
9493.0,1,0.26,E,10,0,42,50,B12,'Regular',3317,R93
9495.0,1,0.03,E,10,0,42,50,B12,'Regular',3317,R93
9498.0,1,0.19,E,4,0,56,50,B12,'Regular',2620,R72
9501.0,1,0.19,C,4,0,51,50,B12,'Regular',100,R54
9504.0,1,0.09,D,4,0,22,90,B12,'Regular',606,R82
9505.0,1,0.09,D,4,0,22,90,B12,'Regular',606,R82
9508.0,2,0.19,E,7,1,23,80,B12,'Regular',4775,R11
9511.0,1,0.19,B,7,2,28,100,B2,'Regular',61,R26
9515.0,1,0.03,A,6,2,26,72,B4,'Diesel',26,R22
9516.0,1,0.16,A,6,2,26,72,B4,'Diesel',26,R22
9520.0,1,0.19,D,6,0,54,50,B12,'Regular',817,R31
9523.0,1,0.19,E,5,10,38,100,B6,'Regular',4436,R25
9525.0,1,0.19,D,9,0,36,72,B12,'Regular',1421,R11
9528.0,1,0.19,D,4,0,44,50,B12,'Regular',1041,R31
9530.0,1,0.19,B,7,0,52,58,B12,'Diesel',77,R91
9532.0,1,0.08,D,10,1,46,50,B12,'Diesel',1185,R11
9535.0,1,0.15,E,4,0,33,68,B12,'Regular',3301,R73
9537.0,1,0.06,E,4,0,33,68,B12,'Regular',3301,R73
9539.0,1,0.19,D,5,8,25,100,B5,'Diesel',1807,R11
9542.0,2,0.12,C,11,3,50,51,B12,'Regular',346,R41
9543.0,1,0.06,C,11,3,50,51,B12,'Regular',346,R41
9546.0,1,0.08,E,6,0,52,50,B12,'Regular',3366,R11
9547.0,1,0.1,E,6,0,52,50,B12,'Regular',3366,R11
9549.0,1,0.19,D,9,0,59,50,B12,'Regular',533,R82
9551.0,1,0.16,E,10,4,39,50,B12,'Regular',3386,R11
9554.0,1,0.02,E,10,4,39,50,B12,'Regular',3386,R11
9558.0,1,0.26,C,7,0,49,50,B12,'Diesel',158,R72
9563.0,2,0.16,E,6,0,63,59,B12,'Regular',4408,R11
9567.0,1,0.19,C,5,8,23,80,B2,'Regular',138,R91
9571.0,1,0.19,F,6,0,29,75,B12,'Regular',17140,R11
9574.0,1,0.18,E,10,0,26,100,B12,'Regular',4128,R52
9578.0,1,0.19,D,4,0,55,50,B4,'Regular',1217,R82
9580.0,1,0.18,C,4,1,53,50,B12,'Regular',224,R91
9582.0,1,0.18,E,6,0,61,62,B12,'Regular',4762,R93
9585.0,1,0.18,B,5,3,42,52,B3,'Diesel',80,R23
9587.0,2,0.06,F,5,0,60,50,B12,'Regular',12750,R11
9589.0,1,0.14,F,5,0,60,50,B12,'Regular',12750,R11
9591.0,1,0.18,B,5,2,43,50,B12,'Diesel',53,R26
9593.0,1,0.15,A,6,0,38,56,B12,'Diesel',48,R72
9595.0,1,0.03,A,6,0,37,56,B12,'Diesel',48,R72
9597.0,1,0.18,C,5,0,38,51,B12,'Regular',174,R52
9600.0,1,0.18,B,4,0,53,65,B12,'Regular',55,R73
9603.0,1,0.18,C,7,0,56,50,B12,'Diesel',458,R93
9606.0,1,0.12,E,5,0,54,50,B12,'Regular',3019,R73
9608.0,1,0.06,E,5,0,54,50,B12,'Regular',3019,R73
9610.0,2,0.13,E,4,0,45,50,B12,'Regular',3866,R24
9613.0,1,0.05,E,4,0,45,50,B12,'Regular',3866,R24
9616.0,1,0.18,E,5,0,61,50,B12,'Regular',2733,R93
9619.0,1,0.12,E,5,1,45,95,B12,'Regular',3442,R31
9622.0,1,0.18,C,7,8,42,50,B12,'Regular',393,R91
9624.0,1,0.37,C,4,0,35,70,B12,'Regular',218,R54
9627.0,1,0.18,C,4,0,48,50,B12,'Regular',132,R94
9630.0,1,0.18,D,7,1,45,50,B12,'Regular',1397,R73
9634.0,2,0.18,D,6,3,30,100,B12,'Regular',1146,R23
9636.0,1,0.14,C,5,5,48,50,B5,'Diesel',288,R73
9640.0,1,0.18,E,4,0,28,95,B12,'Regular',3274,R11
9644.0,1,0.18,A,5,0,58,50,B12,'Regular',39,R93
9647.0,1,0.1,C,5,0,60,50,B12,'Regular',219,R11
9648.0,1,0.07,C,5,0,60,50,B12,'Regular',219,R11
9651.0,1,0.1,E,10,0,56,50,B12,'Regular',3317,R93
9652.0,1,0.07,E,10,0,56,50,B12,'Regular',3317,R93
9655.0,1,0.18,C,6,0,48,50,B12,'Diesel',251,R73
9657.0,1,0.4,C,7,3,46,50,B12,'Regular',269,R91
9659.0,1,0.11,D,4,0,21,100,B12,'Regular',645,R11
9661.0,1,0.14,E,7,0,64,50,B12,'Diesel',3657,R82
9663.0,1,0.04,E,7,0,64,50,B12,'Diesel',3657,R82
9666.0,1,0.18,B,8,0,71,50,B12,'Regular',64,R72
9670.0,1,0.18,E,4,0,47,50,B12,'Regular',9307,R82
9674.0,1,0.18,E,4,0,38,50,B12,'Regular',4762,R93
9677.0,1,0.18,E,7,8,24,100,B1,'Regular',8549,R82
9679.0,1,0.18,E,9,1,39,59,B12,'Regular',3699,R11
9682.0,1,0.18,E,4,0,44,100,B12,'Regular',4775,R11
9685.0,1,0.18,B,6,1,33,60,B2,'Regular',82,R94
9688.0,2,0.18,C,10,0,43,50,B12,'Regular',198,R91
9692.0,1,0.03,C,7,0,41,50,B12,'Diesel',254,R11
9693.0,1,0.15,C,7,0,41,50,B12,'Diesel',254,R11
9696.0,1,0.18,E,5,0,39,57,B12,'Regular',3317,R93
9699.0,1,0.18,D,8,0,27,76,B12,'Regular',721,R93
9701.0,1,0.03,A,7,0,48,50,B12,'Diesel',37,R82
9702.0,2,0.14,A,7,0,48,50,B12,'Diesel',37,R82
9703.0,2,0.0081967213114754,A,7,0,48,50,B12,'Diesel',37,R82
9706.0,1,0.18,F,7,0,40,51,B12,'Regular',27000,R11
9708.0,1,0.13,D,5,0,37,54,B12,'Regular',1817,R21
9710.0,1,0.04,D,5,0,37,54,B12,'Regular',1817,R21
9712.0,1,0.18,E,5,0,34,95,B12,'Regular',5433,R93
9715.0,1,0.18,E,4,1,50,50,B12,'Regular',7162,R11
9718.0,1,0.17,C,6,2,32,64,B12,'Regular',105,R26
9721.0,1,0.18,D,7,0,38,95,B12,'Regular',1557,R82
9724.0,1,0.17,A,5,0,47,50,B12,'Regular',24,R82
9726.0,1,0.17,D,6,7,22,125,B3,'Regular',1729,R74
9730.0,1,0.17,C,5,0,66,70,B12,'Regular',132,R94
9734.0,1,0.18,F,4,0,34,80,B12,'Regular',27000,R11
